cycle_id,time_min,total_rul,current_rul,hydraulic_pressure,oil_temperature,oil_contamination,ram_position_deviation,press_force,vibration,flow_rate,motor_current
2,80,3893,3812,195.45976887771113,50.07045082506012,1.8523809429447655,0.03691763358235584,89.6922610491714,0.23710353830469988,126.37678117300143,39.65616575954851
2,90,3893,3802,195.5089354563736,49.65669594619371,1.8784585945001642,0.03326761732522943,89.39614152532457,0.29143467275281165,126.0062376267969,39.48231782681075
2,100,3893,3792,194.7210405794872,49.543681210743415,1.8785142014144756,0.036714220726407336,88.97244104805355,0.2461024766451523,127.52868858301932,39.491853602921026
2,110,3893,3782,196.1750620039504,49.654123864161086,1.8851875149401285,0.03677160224153363,89.65201030052525,0.35102733422814125,127.15704921625077,39.38311603053843
2,120,3893,3772,195.38218589948923,50.09892329819108,1.8530931324012936,0.04229309610942787,89.87752679185141,0.3530527358758785,126.6541790900156,39.726314063078995
2,130,3893,3762,195.37130626292443,49.833457072377215,1.867587263862137,0.04231486474181773,89.70400091693463,0.28050396663381266,125.84279453824131,39.729791307186815
2,140,3893,3752,194.8929270634732,49.79752352610468,1.8884163237632083,0.0407067849245919,88.84626354262637,0.24885001796291395,126.6154933861978,39.75052017286567
2,150,3893,3742,194.58680146130868,49.86537142567379,1.8745377127690177,0.040846898278473445,89.87721735139678,0.395777868445806,126.23135570052654,39.406284724593405
2,160,3893,3732,195.8249237848924,49.628278753887365,1.8825589930105597,0.04044520267187571,89.24959423102234,0.33391152181655404,126.7511335767025,39.47948078550217
2,170,3893,3722,195.55543115560093,49.9590443543398,1.9049240652962256,0.040245808697786926,89.44230478194275,0.3230810919762198,126.08074927982507,39.3020177246519
2,180,3893,3712,194.65659397573913,49.96573258342008,1.8787009155547731,0.041661143740243725,89.11657907241973,0.2136163389756376,125.89294226455935,39.26260806041206
2,190,3893,3702,195.30842260739766,50.07686683843966,1.895809965237508,0.045252539849950216,89.21824815779654,0.29089371805020076,126.63910229354879,39.55508207756338
2,200,3893,3692,195.16218417236368,49.96764982745045,1.8799759440506283,0.04173002666658136,89.85379276979118,0.39344582758149393,126.69032325807969,39.409662297884964
2,210,3893,3682,195.8404911169127,49.619895873776926,1.8551180509660596,0.04274083532602423,90.29022761626128,0.1477774647378739,125.97049154231475,39.32352290888752
2,220,3893,3672,195.2016142666331,49.656248211188185,1.8734672968712436,0.04859082095698058,89.82084486536674,0.24406401568129865,126.75827620326044,39.83026330246887
2,230,3893,3662,195.30515101856773,49.833865628068615,1.882468656342418,0.046231505078830046,89.139262410081,0.3323430146629726,126.60450184500289,39.37354462710264
2,240,3893,3652,195.34966886262325,49.638017299339666,1.8656732226692554,0.04724235663178409,89.77334400109943,0.32666575376567614,126.25631233951401,39.82211799409401
2,250,3893,3642,195.52159363035148,49.7371707458537,1.8711746151206476,0.047324734733922465,89.17030518814168,0.3502667330534942,126.2521177140549,39.66346909707099
2,260,3893,3632,195.22935935898346,50.0738666553228,1.8935418441221386,0.04302942002274443,89.96825676490246,0.383643152424311,126.82446958218274,39.67974741165777
2,270,3893,3622,195.86361546470775,49.84315800109056,1.8941985104050243,0.041285194502076204,88.9493265002228,0.25967204555147194,127.03888537092365,39.33692603129751
2,280,3893,3612,195.31424059188316,49.868208224181814,1.8738303647950458,0.04311595872058358,89.68468726387907,0.39135647208940494,125.69624149250608,39.63467147306892
2,290,3893,3602,194.62314174918845,49.8276113485552,1.8929528986866047,0.05101196069660719,89.31490659177322,0.40979359056519654,125.55465067153919,39.48306357165539
2,300,3893,3592,194.7793372029955,50.05012589073557,1.8844999915384373,0.04895959174827,89.00757898571563,0.3227884275733946,126.45367968490034,39.88850705455373
2,310,3893,3582,195.10622072039578,49.88169610805103,1.8962042717692857,0.04893014188744152,89.09357153302727,0.39463390643531787,126.4731323933416,39.562838425714745
2,320,3893,3572,195.5309758988746,49.85106629000082,1.8768988546885186,0.04763466744986787,90.04429988972443,0.38816403033597435,126.20203819337782,39.656215707397344
2,330,3893,3562,195.72307092523678,49.7249504302183,1.8784191947767606,0.048279399636457894,89.62476507785816,0.46175735018255737,126.78937414792689,39.95022362693127
2,340,3893,3552,194.82656897957196,50.13649860366473,1.9116359112671049,0.05474881163219181,90.21260221350701,0.3387098656151626,127.09687856470433,39.86256705301689
2,350,3893,3542,195.29916060171306,49.99524457314439,1.8761790716530278,0.0502598672407917,89.24906571814701,0.44863714521712306,125.92194433927943,39.8062153781145
2,360,3893,3532,195.39409371824553,49.91289883600979,1.8839760675185162,0.05257030996214457,89.1881483197662,0.3855557659771073,126.80007709716607,39.28171315588708
2,370,3893,3522,195.86771219190004,49.83985499145699,1.896979192024862,0.04969212944629065,88.97570013953134,0.3165161566948245,126.44765051270109,39.39222669840553
2,380,3893,3512,195.64203705488845,49.90773323279679,1.9058745027044657,0.05369124561519326,89.39107752393639,0.4084023011595263,126.3769475224857,39.526727781684144
2,390,3893,3502,195.13341267779785,49.87414835873354,1.9246447339946078,0.05290120980661766,89.04206634302876,0.38802890576875115,125.61836089772201,39.79337262390117
2,400,3893,3492,195.24790595167434,49.94767487954847,1.905299806298382,0.0530989094570423,89.28070368642966,0.38463980186740165,125.8405701623505,39.342130036679606
2,410,3893,3482,194.85760064811822,49.84060068400418,1.9153278288469948,0.05248661041689604,89.48186175018829,0.39159734651857936,126.40170374727673,39.4910211904462
2,420,3893,3472,195.29909937406313,50.018221749600194,1.8913086540907815,0.05301318098579775,89.71299867607331,0.3921929099906735,127.25959743309406,39.83433126724533
2,430,3893,3462,195.4566725246677,49.85711645954172,1.9178497282323295,0.054387512230076866,89.7583536610306,0.4207136129355965,125.931265679277,39.79686279320529
2,440,3893,3452,194.41866404077643,49.71185150422408,1.911987143431362,0.05417789803032673,89.42150230973292,0.3916222993321436,126.18845208682431,39.43064219091956
2,450,3893,3442,194.7251952390024,49.87246277744549,1.9254392868060597,0.058112186577640924,89.79049495354266,0.4032731501886517,127.27408270059139,39.19324304938684
2,460,3893,3432,194.51688076284293,50.1285685411205,1.9217789674453443,0.053288059283819286,89.59036440938938,0.4821960749953926,126.79766106162492,39.48439052768465
2,470,3893,3422,194.03882851114275,49.86514617042444,1.8850918281828415,0.05616611051665992,88.60355356117716,0.426141015831011,125.91579187989603,39.61853818288254
2,480,3893,3412,194.82467044070157,50.171174279457155,1.898571278719218,0.06131847121180369,89.41131531364789,0.509755488828885,126.65921871917631,39.56643803494113
2,490,3893,3402,194.78371059900664,50.00236094704107,1.8986503230423037,0.05866916525503119,88.73214882494021,0.5162604313313156,126.9693169648487,39.06748306860609
2,500,3893,3392,195.5285230703451,49.866696368784375,1.9445532786583564,0.05906648694093708,89.60145058412911,0.4789197023322794,126.86066978861083,39.50963235739855
2,510,3893,3382,195.68954069284814,49.9562876888357,1.896323197521268,0.06301802422270279,88.74472137611913,0.547463295872962,126.63828169190143,39.23038865179094
2,520,3893,3372,195.16226120713037,49.91026206062448,1.8965230172152676,0.05836963746333964,89.82131944388769,0.49353940628462223,126.76411619680732,40.06192001927105
2,530,3893,3362,194.91135262077714,49.88936211754757,1.9199811561383746,0.06210258262957663,89.22462195589566,0.4615964348664451,127.17888862692773,39.837865920133375
2,540,3893,3352,194.95471719332014,50.02465440454109,1.9629787279891657,0.06110556313545401,89.9550020481731,0.4137011775820812,126.50446015287478,39.904976711212434
2,550,3893,3342,195.07563420673756,49.7599746691833,1.9135526011679838,0.06419624465364715,89.57845637419699,0.4921345185008739,126.68006695812578,39.79471227583667
2,560,3893,3332,195.7075403234087,50.060370289273266,1.9195933140837,0.06132217772334632,89.8513407590415,0.37008620969373957,126.67866384284176,39.85152608954626
2,570,3893,3322,195.16510922871814,50.0483706356533,1.9349056132195448,0.06519241370243077,89.41507074066709,0.4131332033821628,126.60232643324196,39.485056616452965
2,580,3893,3312,195.6528382868157,49.96822501777061,1.911880283738997,0.06249649114890882,89.54535590576444,0.42757342726917474,126.2098658537031,39.24976204089485
2,590,3893,3302,194.7929218248892,49.71020856429704,1.9059773061615857,0.06044880379947765,88.93686631302748,0.5640065303722283,126.91454615456026,39.92841625183537
2,600,3893,3292,196.02408008794367,49.76027948882881,1.9010976806979794,0.06355531294191803,89.77778883903719,0.5077694457261963,126.11342851351665,39.93033538340199
2,610,3893,3282,196.11106682001554,50.07590927853958,1.9508335098405596,0.06575063439066697,89.21961461746483,0.5038465337769465,126.44143624535587,39.454305283442594
2,620,3893,3272,195.171854120684,49.94614360156953,1.9421666192622202,0.0679849785028644,89.59192314443267,0.489562115385948,125.88114339033373,39.54877570149265
2,630,3893,3262,194.8074930315919,49.936461241258094,1.9183851536733452,0.06944802231536983,89.91750521867414,0.637596774196145,126.28820412023163,39.587599842042856
2,640,3893,3252,195.31358514467686,49.95053231735098,1.9291135129322312,0.06887676271266775,89.11694492441707,0.49045512973952965,126.0251969150308,39.53944548193121
2,650,3893,3242,195.6359121917726,50.32336803171531,1.93549084481963,0.06760194065981782,88.82573520280799,0.5700114352591098,125.99347175111204,40.097473797481136
2,660,3893,3232,194.32332778003246,50.019771571307864,1.9216300192206546,0.06963259241917713,89.26504310470085,0.5427964017168351,125.84432979504236,39.45076488641762
2,670,3893,3222,194.89805108879312,49.96050807861172,1.960985504513722,0.06677579411958041,89.43685566317224,0.5729884894032156,125.5153548001721,39.895271020146524
2,680,3893,3212,193.8034434500354,50.01292626078051,1.9519609201405768,0.06798600615826644,89.96747340402467,0.703876529264488,126.93464061235655,39.77522687771129
2,690,3893,3202,194.37116332381524,50.00504351537377,1.9379716551739745,0.07454297210125807,89.7544806129893,0.5397883742648986,126.37090807907407,39.73865708196929
2,700,3893,3192,195.78650532987422,50.28466713197739,1.9533801722713389,0.06855557820622603,89.93653410106181,0.6165367304561429,126.63043929661472,39.77410211817554
2,710,3893,3182,195.09156087128204,49.995192882259204,1.9518808969368946,0.07021085122079823,89.27887278749033,0.5777574803703696,126.37231210578871,39.425875101956876
2,720,3893,3172,195.27926860334495,50.04022657203939,1.963276764066259,0.06994108429654301,89.13187500682349,0.5780353513688676,126.18891053055675,39.51864067580441
2,730,3893,3162,195.11784590732418,50.136200511741826,1.9268556881351808,0.07597217941999117,89.20437041764812,0.5934876061962704,125.93288528261078,39.51237955619418
2,740,3893,3152,195.75712287555012,49.7431691462878,1.982097199620765,0.07413475307475352,89.73344690397273,0.6121881362868593,126.964409565493,39.549088590631776
2,750,3893,3142,194.96746831661963,49.91897575691216,1.9774398954308356,0.07378186723062324,89.66445561275894,0.5475869192482802,126.30798762502819,39.57112235916852
2,760,3893,3132,194.6785956630279,50.335070340239426,1.9456384844150572,0.07700397617268298,88.73883920665246,0.6153936683646176,126.36077467805822,39.65533454293936
2,770,3893,3122,195.39274512220436,49.66951926474807,1.9439573681903903,0.07304758260512123,89.93013091975669,0.6375745064875346,126.97236476262832,39.54456931650505
2,780,3893,3112,195.85239321949712,49.99728824700893,1.9490713262168256,0.0738895194942951,89.46676094350057,0.5390721874216036,125.66253126069681,39.52503010350368
2,790,3893,3102,194.9245748831767,50.17643087076663,1.8989045597286645,0.07924575005709765,88.50204851083745,0.5482143296679869,126.08307455697668,39.37236088611672
2,800,3893,3092,195.1480150610948,49.946301622884,1.9449890354206711,0.0779161242551119,89.15486723485557,0.6463738826635871,126.20839290497044,39.67980951760858
2,810,3893,3082,194.63463172208338,50.19211118182825,1.9532899202374852,0.07812516842665962,89.44685176132914,0.6691197703917611,126.67386985988527,39.917529925910614
2,820,3893,3072,194.72390112507824,50.10594332275748,1.952014767464154,0.08270925409164526,89.3304321926851,0.7250817496507811,126.29822263802549,39.69205202748362
2,830,3893,3062,194.98759032521772,49.84653622452494,1.9526374455558164,0.08129207032522556,89.91955240356914,0.7427271547252656,126.03586272332977,39.43425109895148
2,840,3893,3052,195.2048504055304,50.05337860213932,1.9407761814537017,0.08269027022151879,89.06048089465595,0.8007809575023263,127.06501744388198,39.5083447100231
2,850,3893,3042,195.57624811203615,49.85077880088529,1.9581160688138028,0.08173433147828874,89.82014871084225,0.5826336876144977,126.41807878373693,39.67658263966447
2,860,3893,3032,194.95845464954797,50.07251744198173,1.9950982043081167,0.0829182441012942,89.18040367402513,0.6366619042078121,126.57108297483425,40.29751544310731
2,870,3893,3022,194.70314422269882,50.1855212648203,1.9702366533962294,0.0846956705473555,89.21954606729187,0.6706840448115114,126.98125247988867,39.42114846665717
2,880,3893,3012,195.2856010989776,50.14905217749355,1.9752253655997285,0.08037648264497287,89.69548575602545,0.6977362083708275,126.56882324349756,39.69668591914136
2,890,3893,3002,194.95137930470517,50.270167617055634,1.9820167447366228,0.08303946206879895,89.99310642644046,0.6785023786188767,125.98511126476687,39.80527810105867
2,900,3893,2992,195.15256810003604,49.99782594619537,1.9646810417539873,0.08514689904626602,89.67775081937145,0.734848936600992,126.4631751686467,39.7749109068327
2,910,3893,2982,194.4018743307479,50.19304087963404,1.999333746004019,0.08670321683107231,89.04467435824938,0.6860270923278875,126.73258582360313,39.752388921649825
2,920,3893,2972,195.01825032331044,50.07612631804169,1.977015090075433,0.08485132781752973,89.54509992204967,0.6933767689284711,127.75086375475823,39.586672513325766
2,930,3893,2962,194.07536508699005,50.38875841550854,1.9909513500133953,0.0899661554057238,89.77901751090783,0.6956897612073738,126.97604154033395,40.06086400639953
2,940,3893,2952,195.278097774557,50.13307550102094,1.9848616045557974,0.08617744548369685,88.93603224490874,0.8262583315770595,126.77707448790787,39.70516131954699
2,950,3893,2942,195.86705321219102,50.15595212133865,1.9756747110310344,0.08798238405128536,89.53091659320837,0.5856842545624605,126.1005374575627,39.59618408780041
2,960,3893,2932,196.0555390772061,50.58955998071407,2.0223964607882174,0.08752526785011763,89.15847526618741,0.6544582607109041,126.62496982776872,39.65114890524922
2,970,3893,2922,195.65658326402448,49.64070528250659,1.9420343909525501,0.09272121646911496,89.36640696913871,0.6595619453942456,125.94314411103421,39.29754468167487
2,980,3893,2912,195.96302291250882,50.247834701939375,2.003241811352935,0.09042680711491635,89.26600310185061,0.7672153701345756,125.9456171483364,39.43966658002795
2,990,3893,2902,194.48007901131473,50.02426545522415,1.995953976539839,0.09346238900374494,89.06461416841019,0.6835616904686618,126.10095921177415,40.24931060419006
2,1000,3893,2892,194.69391704192722,50.20454623244274,2.001730134107277,0.09018397620170884,88.72596137019508,0.689701451238604,126.18270850147236,39.92875944250204
2,1010,3893,2882,195.54596427973652,50.47031625723982,2.027102292350795,0.0927413048948192,89.37010790356402,0.6858105032287053,126.98276462663055,39.628045125933525
2,1020,3893,2872,196.175396971401,49.95952324196445,2.024715921685712,0.09390707020516861,89.26137309186984,0.6134505022536119,126.72128396918735,39.78585973956138
2,1030,3893,2862,195.56315176830523,50.05030778929227,2.00615828318548,0.09392389852455471,89.63075656230741,0.6582610643152375,126.14257416860072,39.58739360041526
2,1040,3893,2852,195.70340868633028,49.957362384611955,2.0021976163955078,0.09258706334671932,88.78004814459854,0.7407934621102056,125.67710191925894,39.54096952941965
2,1050,3893,2842,195.40795093582602,50.40204475782039,1.9869157193581788,0.09391590405266118,89.6079314687223,0.8723940447147225,126.20169517818248,39.584645111635595
2,1060,3893,2832,195.7108422479875,50.10653348915028,2.023758475686767,0.09597821044211215,89.63077846398659,0.7882143277654368,126.70848541586149,39.8418462158948
2,1070,3893,2822,194.12090071537324,50.20380220161987,1.9829040988179492,0.0966987693046939,89.25245029846148,0.7734420325763627,126.09148165902585,40.02537074892162
2,1080,3893,2812,194.6960793501219,50.39894996098681,1.993976819050486,0.10224591095781958,88.99806472254316,0.7779656004160568,126.38225492819043,39.86766696255387
2,1090,3893,2802,194.66592424353766,49.95464887321787,2.0355289710893443,0.09863568345083898,89.28090207478273,0.8676154611902936,126.4641022292954,40.07857327199644
2,1100,3893,2792,194.6441351625439,50.22323383200445,2.0148834127820012,0.10013351065305617,90.18921219164781,0.7691791545905763,126.43872123542712,39.66096074155282
2,1110,3893,2782,195.37805169836008,50.253424347546456,1.9812154782478393,0.0994984577696978,88.65686855053785,0.7965613090446182,126.06302092605975,39.858102920832685
2,1120,3893,2772,195.32929620723453,50.38078235635528,1.9866783724770856,0.10045354801708738,88.46620443801797,0.7678241015295036,125.1210695634926,40.15943159790713
2,1130,3893,2762,194.4302470428873,50.192830621792304,2.0011852964804913,0.10295736935683279,89.5711495766952,0.91213737039886,125.90379768295001,39.62349761984916
2,1140,3893,2752,195.50903473476944,50.68510227176749,2.0010684928776308,0.10476629812689296,89.31374828170743,0.8455003739354942,127.22566942771924,39.92487386403259
2,1150,3893,2742,195.24988311609422,50.40070993735268,1.9856745596204346,0.10006302200657365,88.87773211441095,0.8383832199052121,126.46162880929639,39.53976551616012
2,1160,3893,2732,194.48727855845993,50.20420716731549,1.9915795553568374,0.10069285362246602,89.61284556862884,0.7231492665403119,126.90612087097756,40.05949470767676
2,1170,3893,2722,194.80324388677812,50.62238924634941,2.0038539037446212,0.10689093904063356,89.92248643722161,0.8369442864253102,126.15889030110927,40.18921479534419
2,1180,3893,2712,194.20566330507404,50.481003263055996,2.02108056741032,0.10741108232957731,89.02721536221217,0.851248547458709,125.32983520749072,39.633597407038884
2,1190,3893,2702,194.35275631516163,50.14305456936356,2.06465085282106,0.10751853013432189,88.93287246073383,0.851733002372499,125.70593586614604,40.49890843762466
2,1200,3893,2692,196.03142368135738,50.54732106876611,2.0480600050068634,0.11156340455076909,89.45595529660159,0.7769693807431809,126.63390754975784,40.26443921433257
2,1210,3893,2682,195.13320933491715,50.217709626307006,2.022344241640536,0.11239691348161888,88.74926687557517,0.7811551094088784,125.30825966111017,39.84488065094661
2,1220,3893,2672,195.33907494663575,50.31267023051799,2.0129545429650113,0.11107205232391865,89.20087573124121,0.8984502399587891,125.19838539447173,39.78904361232726
2,1230,3893,2662,194.98241709462152,50.24433945107959,1.9937242718974173,0.1111721823152262,89.5301441475901,1.0079417956774772,127.0100487654357,40.00575901763683
2,1240,3893,2652,195.12611956828576,50.87118090687321,2.0648709971591694,0.11068115423050268,89.7470886191975,0.9028949534241933,127.4193882082155,39.394264876904955
2,1250,3893,2642,195.22346159887528,50.46730282658922,1.9865571323192588,0.10919095821782458,90.12365709054522,0.8826087934084067,126.74142292746028,39.906179315508304
2,1260,3893,2632,194.25999634519417,50.60572527452478,2.0478586935483993,0.11652847780551588,88.53105213211954,0.7951272243905294,126.56127922296588,39.69672153961687
2,1270,3893,2622,194.78746057767938,50.405935265521606,2.002047101347826,0.11300140222702384,89.6485704836552,0.9173119224401799,126.48563169545166,39.91366158836335
