Machine_Type,Feature,KS_Statistic,P_Value,Pass_Status
CNC_Milling,HPT_Cool_Air_F_Slope_l,0.15370643453471805,1.5729169669657268e-188,False
CNC_Milling,Bypass_Ratio_Slope_l,0.14721521075137445,6.661138676615122e-173,True
CNC_Milling,Bypass_Ratio,0.18845341071064958,6.068542375896902e-284,False
CNC_Milling,HPT_Cool_Air_F_MA_l,0.1926233760944818,9.785854518712096e-297,False
CNC_Milling,Fuel_Flow_Ratio_Slope_l,0.1808596416208511,2.1725596893192123e-261,False
CNC_Milling,Physical_Core_Speed_Slope_l,0.09088639788230513,5.621264377661168e-66,True
CNC_Milling,HPC_Outlet_Temp_Slope_l,0.1490371003868865,3.2137220726297167e-177,True
CNC_Milling,Physical_Fan_Speed_Slope_l,0.13850851150478516,5.073252387847496e-153,True
CNC_Milling,Physical_Core_Speed_MSTD_l,0.1065094685400122,1.6592410737662055e-90,True
CNC_Milling,LPC_Outlet_Temp_MSTD_l,0.13395035634290375,4.190396947013931e-143,True
CNC_Milling,LPC_Outlet_Temp_Slope_l,0.12759309712889433,7.774365770625275e-130,True
CNC_Milling,LPT_Outlet_Temp_MSTD_l,0.09324799429851349,1.963320989211859e-69,True
CNC_Milling,HPT_Cool_Air_F_MA_s,0.20089659947057625,0.0,False
CNC_Milling,HPC_Outlet_Press_Delta_l,0.09774685400122174,2.8866075140921903e-76,True
CNC_Milling,Physical_Core_Speed_Delta_l,0.07169203828140913,3.4498746897531283e-41,True
CNC_Milling,HPC_Outlet_Temp,0.16588902463856647,1.0166296712214154e-219,False
CNC_Milling,Corrected_Fan_Speed_MSTD_l,0.07907920993687642,4.949026606419044e-50,True
CNC_Milling,Fuel_Flow_Ratio_Delta_l,0.10594459376908982,1.49660104603009e-89,True
CNC_Milling,HPC_Outlet_Press_MSTD_s,0.07208794542862962,1.218809622997706e-41,True
CNC_Milling,LPT_Outlet_Temp_Delta_l,0.09689366727754012,6.040763872045976e-75,True
CNC_Milling,Physical_Fan_Speed_MSTD_l,0.05303084911423339,1.0105252843791562e-22,True
CNC_Milling,Corrected_Fan_Speed_MA_l,0.17037688861738953,8.002403844396627e-232,False
CNC_Milling,LPT_Outlet_Temp_Slope_s,0.09816385664834038,6.465973775909859e-77,True
CNC_Milling,Bypass_Ratio_MSTD_l,0.12517212380370596,5.908283464666378e-125,True
CNC_Milling,Physical_Core_Speed_Slope_s,0.06943909590714714,1.1524454940023955e-38,True
CNC_Milling,HPC_Outlet_Temp_Delta_l,0.07100938709020566,2.046799670612432e-40,True
CNC_Milling,HPC_Outlet_Press_Slope_s,0.10526687029118303,2.0623351281432917e-88,True
CNC_Milling,LPC_Outlet_Temp_Delta_l,0.07616467114640602,1.938931544154645e-46,True
CNC_Milling,Physical_Core_Speed,0.17066381592343716,1.312470210884491e-232,False
CNC_Milling,HPT_Cool_Air_F_MSTD_l,0.15587743840358376,6.555743916712683e-194,False
CNC_Milling,LPT_Cool_Air_F_Delta_l,0.09450014253716149,2.6539012747729413e-71,True
CNC_Milling,Physical_Core_Speed_MSTD_s,0.06874518428018728,6.647598593731654e-38,True
CNC_Milling,Physical_Fan_Speed_MA_l,0.1607326002850743,3.2027454140623185e-206,False
CNC_Milling,LPT_Cool_Air_F_MSTD_l,0.1367033801669721,4.709524504965175e-149,True
CNC_Milling,Fuel_Flow_Ratio_MSTD_s,0.03749949093870897,1.4206669325190241e-11,True
CNC_Milling,HPC_Outlet_Temp_Slope_s,0.07205817552433308,1.3182584686070274e-41,True
CNC_Milling,LPT_Cool_Air_F_Slope_s,0.0908185909183466,7.043182959194793e-66,True
CNC_Milling,HPC_Outlet_Static_Press_Delta_l,0.11429480757483201,3.4039425018721186e-104,True
CNC_Milling,Bypass_Ratio_Slope_s,0.08139380981470168,5.551966024305388e-53,True
CNC_Milling,Bypass_Ratio_Delta_l,0.08262581958867854,1.3781181005108636e-54,True
CNC_Milling,Corrected_Fan_Speed_Slope_l,0.14954263897373243,1.9936750351611072e-178,True
CNC_Milling,Physical_Core_Speed_Delta_s,0.04826902871105687,6.755492324245497e-19,True
CNC_Milling,HPC_Outlet_Temp_MSTD_l,0.06049336184076559,1.9270139864306932e-29,True
CNC_Milling,LPT_Cool_Air_F_Delta_s,0.05195055996742004,8.0154896034679e-22,True
CNC_Milling,Bleed_Enthalpy_Slope_l,0.14184817756057833,1.6789406166630638e-160,True
CNC_Milling,LPC_Outlet_Temp_MSTD_s,0.06400052942374257,6.61887208395485e-33,True
CNC_Milling,Fuel_Flow_Ratio_Slope_s,0.1133457340663816,1.78998161728498e-102,True
CNC_Milling,HPC_Outlet_Temp_Delta_s,0.039833638770107926,5.267860792995283e-13,True
CNC_Milling,LPT_Outlet_Temp_Delta_s,0.04693225412339641,6.897790742598641e-18,True
CNC_Milling,Physical_Fan_Speed_MA_s,0.16476055793117494,9.966903519027481e-217,False
CNC_Milling,HPC_Outlet_Press_Delta_s,0.05842335573203011,1.7282491198924133e-27,True
CNC_Milling,Bypass_Ratio_MSTD_s,0.052338037059662,3.8324246279185327e-22,True
CNC_Milling,HPC_Outlet_Static_Press_MSTD_s,0.03340095703522705,2.856316928251297e-09,True
CNC_Milling,Bypass_Ratio_Delta_s,0.045709794339238496,5.45291602377991e-17,True
CNC_Milling,LPC_Outlet_Temp_Slope_s,0.07807206271635103,8.942619327459047e-49,True
CNC_Milling,LPT_Cool_Air_F_MSTD_s,0.05302524944003256,1.0215437187210613e-22,True
CNC_Milling,HPC_Outlet_Temp_MSTD_s,0.024270963143962543,4.2573395383183246e-05,True
CNC_Milling,LPT_Outlet_Temp_MSTD_s,0.017107941356139245,0.009517262449478857,True
CNC_Milling,HPC_Outlet_Static_Press_Slope_s,0.1152272042353899,6.717660673558586e-106,True
CNC_Milling,HPT_Cool_Air_F_Delta_l,0.08530246385664836,3.701125196898282e-58,True
CNC_Milling,HPT_Cool_Air_F_MSTD_s,0.08142199144777029,5.10505664900374e-53,True
CNC_Milling,Corrected_Fan_Speed_MA_s,0.1680035837914885,2.2151677533790142e-225,False
CNC_Milling,Fuel_Flow_Ratio_Delta_s,0.05980360415394015,8.772744405035406e-29,True
CNC_Milling,LPC_Outlet_Temp_Delta_s,0.04038776216656481,2.340196468012615e-13,True
CNC_Milling,Bleed_Enthalpy_MA_l,0.21233528812869074,0.0,False
CNC_Milling,HPT_Cool_Air_F_Slope_s,0.08628878028914683,1.6733667194024892e-59,True
CNC_Milling,Physical_Fan_Speed_Delta_l,0.08475005090612908,2.0639371001589582e-57,True
CNC_Milling,Corrected_Fan_Speed_MSTD_s,0.05004471594379964,2.788669697241207e-20,True
CNC_Milling,Corrected_Fan_Speed_Delta_l,0.08247916921197318,2.1459813375650802e-54,True
CNC_Milling,HPC_Outlet_Press,0.18524992873141927,2.5957734817527916e-274,False
CNC_Milling,Physical_Fan_Speed_MSTD_s,0.045674506210547694,5.783572112725847e-17,True
CNC_Milling,HPC_Outlet_Static_Press,0.20059664019547951,5.04e-322,False
CNC_Milling,Physical_Fan_Speed_Slope_s,0.09347668499287315,8.984529961038702e-70,True
CNC_Milling,Bleed_Enthalpy_MA_s,0.21691431480350243,0.0,False
CNC_Milling,Fuel_Flow_Ratio,0.19063233557320303,1.3637889822129482e-290,False
CNC_Milling,HPC_Outlet_Static_Press_Delta_s,0.06485821624923638,8.786763051205164e-34,True
CNC_Milling,HPT_Cool_Air_F_Delta_s,0.04870682142129917,3.1118782868361596e-19,True
CNC_Milling,Bleed_Enthalpy_MSTD_l,0.1346791692119731,1.1462113175111813e-144,True
CNC_Milling,Corrected_Fan_Speed_Slope_s,0.09207582976990436,1.0469846200659441e-67,True
CNC_Milling,Bleed_Enthalpy_Delta_l,0.07133864793321115,8.690269795354552e-41,True
CNC_Milling,HPT_Cool_Air_F,0.18042657299938913,3.930011184363669e-260,False
CNC_Milling,Physical_Fan_Speed_Delta_s,0.04280266748116479,5.97930794618481e-15,True
CNC_Milling,LPC_Outlet_Temp,0.16859472612502546,5.616423644376388e-227,False
CNC_Milling,Corrected_Fan_Speed_Delta_s,0.0465788637751986,1.2610153020096414e-17,True
CNC_Milling,Bleed_Enthalpy_Slope_s,0.08343086947668504,1.1948123501127262e-55,True
CNC_Milling,Physical_Fan_Speed,0.13873490124210952,1.599351490776299e-153,True
CNC_Milling,Bleed_Enthalpy,0.1989509875789045,1.06028e-316,False
CNC_Milling,Corrected_Fan_Speed,0.14568395438810838,2.5682378982693634e-169,True
CNC_Milling,Bleed_Enthalpy_Delta_s,0.04141054774994912,5.082029068485553e-14,True
CNC_Milling,Bleed_Enthalpy_MSTD_s,0.06628222357971897,2.897066077004786e-35,True
CNC_Milling,op3_b3,0.0,1.0,True
CNC_Milling,dataset_le,0.1858333333333333,4.709428728252112e-276,False
CNC_Milling,op1_b3,0.0020586642231724683,0.9999999999997038,True
Cooling_Unit,LPT_Outlet_Temp,0.21705779705953232,0.0,False
Cooling_Unit,Bypass_Ratio_MA_s,0.1666796095444686,6.3067200871380206e-260,False
Cooling_Unit,LPT_Cool_Air_F_MA_s,0.16022545191612436,4.175353539933062e-240,False
Cooling_Unit,HPC_Outlet_Press_MA_s,0.11257517474090142,2.0853795720942427e-118,True
Cooling_Unit,HPC_Outlet_Temp_MA_s,0.22646931790792968,0.0,False
Cooling_Unit,LPT_Outlet_Temp_MA_s,0.23406073752711498,0.0,False
Cooling_Unit,HPC_Outlet_Press_MA_l,0.10441087008917813,7.0733518962622214e-102,True
Cooling_Unit,Bypass_Ratio_MA_l,0.16383092311400338,4.436525643991332e-251,False
Cooling_Unit,HPC_Outlet_Temp_MA_l,0.22959170884550484,0.0,False
Cooling_Unit,LPT_Cool_Air_F_MA_l,0.15491475054229936,2.1354266331775056e-224,False
Cooling_Unit,LPC_Outlet_Temp_MA_l,0.2111583032055918,0.0,False
Cooling_Unit,Fuel_Flow_Ratio_MA_l,0.0971998553868402,2.544874541330367e-88,True
Cooling_Unit,LPT_Outlet_Temp_MA_l,0.21976146059291402,0.0,False
Cooling_Unit,Fuel_Flow_Ratio_MA_s,0.11029595083152569,1.1494013226115983e-113,True
Cooling_Unit,LPC_Outlet_Temp_MA_s,0.21862983851530482,0.0,False
Cooling_Unit,HPC_Outlet_Static_Press_MA_l,0.21906324415521805,0.0,False
Cooling_Unit,HPC_Outlet_Press_Slope_l,0.09979117859725234,4.434397067599914e-93,True
Cooling_Unit,LPT_Outlet_Temp_Slope_l,0.18084822848879245,2.937911088778389e-306,False
Cooling_Unit,Fuel_Flow_Ratio_MSTD_l,0.09566519643287535,1.4603876397679334e-85,True
Cooling_Unit,HPC_Outlet_Static_Press_MSTD_l,0.13159402265606168,8.415587315842847e-162,True
Cooling_Unit,LPT_Cool_Air_F_Slope_l,0.08909857797059534,2.9474269938974165e-74,True
Cooling_Unit,HPC_Outlet_Static_Press_MA_s,0.2268968185104845,0.0,False
Cooling_Unit,Physical_Core_Speed_MA_s,0.16657712701855876,1.3206793594698974e-259,False
Cooling_Unit,Physical_Core_Speed_MA_l,0.17655104844540848,8.517625103555948e-292,False
Cooling_Unit,HPC_Outlet_Static_Press_Slope_l,0.16607582550012057,4.87582090222054e-258,False
Cooling_Unit,LPT_Cool_Air_F,0.12082060737527117,2.224023615333027e-136,True
Cooling_Unit,HPC_Outlet_Press_MSTD_l,0.047214846951072476,3.8744468771532284e-21,True
Cooling_Unit,HPT_Cool_Air_F_Slope_l,0.09107505422993492,1.418841159383297e-77,True
Cooling_Unit,Bypass_Ratio_Slope_l,0.10986738973246557,8.730187017286564e-113,True
Cooling_Unit,Bypass_Ratio,0.13359014220294052,9.395781119942519e-167,True
Cooling_Unit,HPT_Cool_Air_F_MA_l,0.15436476259339602,8.421649887006944e-223,False
Cooling_Unit,Fuel_Flow_Ratio_Slope_l,0.14411713665943598,3.9993592863960365e-194,True
Cooling_Unit,Physical_Core_Speed_Slope_l,0.0838690045794167,7.832049781299392e-66,True
Cooling_Unit,HPC_Outlet_Temp_Slope_l,0.13531593154977095,4.269504036449718e-171,True
Cooling_Unit,Physical_Fan_Speed_Slope_l,0.14288874427572917,8.030824145570922e-191,True
Cooling_Unit,Physical_Core_Speed_MSTD_l,0.10748679199807176,5.878952394114276e-108,True
Cooling_Unit,LPC_Outlet_Temp_MSTD_l,0.09738141720896598,1.1922044423035774e-88,True
Cooling_Unit,LPC_Outlet_Temp_Slope_l,0.12928655097613884,3.5919480353733336e-156,True
Cooling_Unit,LPT_Outlet_Temp_MSTD_l,0.10071448541817307,8.331279963627095e-95,True
Cooling_Unit,HPT_Cool_Air_F_MA_s,0.15976131597975415,1.0355776282875036e-238,False
Cooling_Unit,HPC_Outlet_Press_Delta_l,0.05699939744516749,1.2894703078568127e-30,True
Cooling_Unit,Physical_Core_Speed_Delta_l,0.06879185345866468,2.0684319621880007e-44,True
Cooling_Unit,HPC_Outlet_Temp,0.18536526873945525,6.6e-322,False
Cooling_Unit,Corrected_Fan_Speed_MSTD_l,0.12280764039527592,6.66524093005668e-141,True
Cooling_Unit,Fuel_Flow_Ratio_Delta_l,0.07746059291395518,3.3011342931070394e-56,True
Cooling_Unit,HPC_Outlet_Press_MSTD_s,0.038607929621595594,2.8296775986198528e-14,True
Cooling_Unit,LPT_Outlet_Temp_Delta_l,0.10103880453121239,2.0445153025335022e-95,True
Cooling_Unit,Physical_Fan_Speed_MSTD_l,0.05219115449505907,9.790018223424107e-26,True
Cooling_Unit,Corrected_Fan_Speed_MA_l,0.21306628103157388,0.0,False
Cooling_Unit,LPT_Outlet_Temp_Slope_s,0.08770679681851051,5.775227527729358e-72,True
Cooling_Unit,Bypass_Ratio_MSTD_l,0.10791431670281992,8.129733867762555e-109,True
Cooling_Unit,Physical_Core_Speed_Slope_s,0.05152552422270429,4.2899687041931055e-25,True
Cooling_Unit,HPC_Outlet_Temp_Delta_l,0.056905254278139306,1.622192743034596e-30,True
Cooling_Unit,HPC_Outlet_Press_Slope_s,0.054554977102916374,4.419165193726191e-28,True
Cooling_Unit,LPC_Outlet_Temp_Delta_l,0.05984384188961189,1.0481383955721705e-33,True
Cooling_Unit,Physical_Core_Speed,0.1463107736804049,4.2885813866783635e-200,True
Cooling_Unit,HPT_Cool_Air_F_MSTD_l,0.04727936852253556,3.400566193451265e-21,True
Cooling_Unit,LPT_Cool_Air_F_Delta_l,0.040950469992769356,5.250611116375828e-16,True
Cooling_Unit,Physical_Core_Speed_MSTD_s,0.05059233550253073,3.2972851014334315e-24,True
Cooling_Unit,Physical_Fan_Speed_MA_l,0.2180123644251627,0.0,False
Cooling_Unit,LPT_Cool_Air_F_MSTD_l,0.06427531935406117,8.048053762067193e-39,True
Cooling_Unit,Fuel_Flow_Ratio_MSTD_s,0.03142858520125333,1.3269892564386144e-09,True
Cooling_Unit,HPC_Outlet_Temp_Slope_s,0.06529231140033742,4.788485006456049e-40,True
Cooling_Unit,LPT_Cool_Air_F_Slope_s,0.028389274523981656,6.481801615327453e-08,True
Cooling_Unit,HPC_Outlet_Static_Press_Delta_l,0.11992451193058573,2.30448394758249e-134,True
Cooling_Unit,Bypass_Ratio_Slope_s,0.02960862858520119,1.4281286996886025e-08,True
Cooling_Unit,Bypass_Ratio_Delta_l,0.04381241262954927,2.9255678866730704e-18,True
Cooling_Unit,Corrected_Fan_Speed_Slope_l,0.14965100024102185,2.321335743991616e-209,True
Cooling_Unit,Physical_Core_Speed_Delta_s,0.03749992769342014,1.7186226596598126e-13,True
Cooling_Unit,HPC_Outlet_Temp_MSTD_l,0.061959966256929455,4.204687707000725e-36,True
Cooling_Unit,LPT_Cool_Air_F_Delta_s,0.017891877560858027,0.0021120941597007007,True
Cooling_Unit,Bleed_Enthalpy_Slope_l,0.13286608821402757,5.997690706350962e-165,True
Cooling_Unit,LPC_Outlet_Temp_MSTD_s,0.048920655579657746,1.1593678039932728e-22,True
Cooling_Unit,Fuel_Flow_Ratio_Slope_s,0.06554299831284649,2.3721933680812306e-40,True
Cooling_Unit,HPC_Outlet_Temp_Delta_s,0.024560544709568588,4.953040646111191e-06,True
Cooling_Unit,LPT_Outlet_Temp_Delta_s,0.04665169920462764,1.2007090635540961e-20,True
Cooling_Unit,Physical_Fan_Speed_MA_s,0.2245282236683538,0.0,False
Cooling_Unit,HPC_Outlet_Press_Delta_s,0.022057098095926764,6.0111727049175754e-05,True
Cooling_Unit,Bypass_Ratio_MSTD_s,0.02879852976620867,3.92906613145366e-08,True
Cooling_Unit,HPC_Outlet_Static_Press_MSTD_s,0.05179276934201013,2.375856704998366e-25,True
Cooling_Unit,Bypass_Ratio_Delta_s,0.016961171366594363,0.004227364645094428,True
Cooling_Unit,LPC_Outlet_Temp_Slope_s,0.05758257411424439,3.0845063334544368e-31,True
Cooling_Unit,LPT_Cool_Air_F_MSTD_s,0.014730248252591005,0.01918420723968464,True
Cooling_Unit,HPC_Outlet_Temp_MSTD_s,0.022620028922631985,3.510217451274248e-05,True
Cooling_Unit,LPT_Outlet_Temp_MSTD_s,0.03176864304651722,8.379765070031372e-10,True
Cooling_Unit,HPC_Outlet_Static_Press_Slope_s,0.09489734875873701,3.374339229725437e-84,True
Cooling_Unit,HPT_Cool_Air_F_Delta_l,0.039953024825259115,2.950976295216324e-15,True
Cooling_Unit,HPT_Cool_Air_F_MSTD_s,0.019140588093516514,0.0007854548502347646,True
Cooling_Unit,Corrected_Fan_Speed_MA_s,0.22460872499397444,0.0,False
Cooling_Unit,Fuel_Flow_Ratio_Delta_s,0.02988103157387323,1.0097975548186873e-08,True
Cooling_Unit,LPC_Outlet_Temp_Delta_s,0.029171583514099764,2.474016315736378e-08,True
Cooling_Unit,Bleed_Enthalpy_MA_l,0.23218493612918778,0.0,False
Cooling_Unit,HPT_Cool_Air_F_Slope_s,0.023695565196432872,1.20949319950714e-05,True
Cooling_Unit,Physical_Fan_Speed_Delta_l,0.09110906242468064,1.2422516585277812e-77,True
Cooling_Unit,Corrected_Fan_Speed_MSTD_s,0.039724560134972275,4.356044254750121e-15,True
Cooling_Unit,Corrected_Fan_Speed_Delta_l,0.10425697758496022,1.4097751408664803e-101,True
Cooling_Unit,HPC_Outlet_Press,0.09241171366594361,7.358641956273887e-80,True
Cooling_Unit,Physical_Fan_Speed_MSTD_s,0.0396681851048446,4.79375607914817e-15,True
Cooling_Unit,HPC_Outlet_Static_Press,0.22113972041455765,0.0,False
Cooling_Unit,Physical_Fan_Speed_Slope_s,0.0888630995420584,7.241131824776701e-74,True
Cooling_Unit,Bleed_Enthalpy_MA_s,0.22975324174499878,0.0,False
Cooling_Unit,Fuel_Flow_Ratio,0.09271851048445409,2.1755487225873234e-80,True
Cooling_Unit,HPC_Outlet_Static_Press_Delta_s,0.06011713665943608,5.195016692349332e-34,True
Cooling_Unit,HPT_Cool_Air_F_Delta_s,0.014000120510966496,0.03005045311156984,True
Cooling_Unit,Bleed_Enthalpy_MSTD_l,0.07604487828392381,3.477428066168946e-54,True
Cooling_Unit,Corrected_Fan_Speed_Slope_s,0.0941522535550735,6.93283846929069e-83,True
Cooling_Unit,Bleed_Enthalpy_Delta_l,0.07277809110629063,1.1624732496123606e-49,True
Cooling_Unit,HPT_Cool_Air_F,0.12050937575319352,1.1190825685277134e-135,True
Cooling_Unit,Physical_Fan_Speed_Delta_s,0.05415213304410704,1.1282666774896258e-27,True
Cooling_Unit,LPC_Outlet_Temp,0.1874442757290914,0.0,False
Cooling_Unit,Corrected_Fan_Speed_Delta_s,0.062174692697035405,2.376129115915887e-36,True
Cooling_Unit,Bleed_Enthalpy_Slope_s,0.05727927211376238,6.502310314815784e-31,True
Cooling_Unit,Physical_Fan_Speed,0.20101033984092553,0.0,False
Cooling_Unit,Bleed_Enthalpy,0.2122421065316944,0.0,False
Cooling_Unit,Corrected_Fan_Speed,0.21419790310918296,0.0,False
Cooling_Unit,Bleed_Enthalpy_Delta_s,0.0361021450952036,1.5522255442144769e-12,True
Cooling_Unit,Bleed_Enthalpy_MSTD_s,0.020060906242468035,0.00036305339186986214,True
Cooling_Unit,op3_b3,0.0,1.0,True
Cooling_Unit,dataset_le,0.19499999999999995,0.0,False
Cooling_Unit,op1_b3,0.0016996866714870107,0.9999999999999999,True
Hydraulic_Press,LPT_Outlet_Temp,0.04920897240085603,1.094170637641512e-22,True
Hydraulic_Press,Bypass_Ratio_MA_s,0.027457076369150235,2.3404080718148182e-07,True
Hydraulic_Press,LPT_Cool_Air_F_MA_s,0.027675817830264127,1.813221496894813e-07,True
Hydraulic_Press,HPC_Outlet_Press_MA_s,0.02834256061471757,8.225681806134204e-08,True
Hydraulic_Press,HPC_Outlet_Temp_MA_s,0.00984377005848236,0.2555425522828422,True
Hydraulic_Press,LPT_Outlet_Temp_MA_s,0.013273262502708244,0.04779078124992786,True
Hydraulic_Press,HPC_Outlet_Press_MA_l,0.03548996631779422,5.269495968041316e-12,True
Hydraulic_Press,Bypass_Ratio_MA_l,0.0454016686920955,2.244619985092515e-19,True
Hydraulic_Press,HPC_Outlet_Temp_MA_l,0.02393069461895203,1.0834198331861019e-05,True
Hydraulic_Press,LPT_Cool_Air_F_MA_l,0.0384175716463776,5.405900981557199e-14,True
Hydraulic_Press,LPC_Outlet_Temp_MA_l,0.030610217667192546,4.858209126225e-09,True
Hydraulic_Press,Fuel_Flow_Ratio_MA_l,0.04947510518528786,6.274584456071651e-23,True
Hydraulic_Press,LPT_Outlet_Temp_MA_l,0.03071124155810534,4.261259629604347e-09,True
Hydraulic_Press,Fuel_Flow_Ratio_MA_s,0.053828925268545436,4.585690468347897e-27,True
Hydraulic_Press,LPC_Outlet_Temp_MA_s,0.026438221436129505,7.481282274884793e-07,True
Hydraulic_Press,HPC_Outlet_Static_Press_MA_l,0.03520744414931165,8.04194258778987e-12,True
Hydraulic_Press,HPC_Outlet_Press_Slope_l,0.025225209118071024,2.8180749214625792e-06,True
Hydraulic_Press,LPT_Outlet_Temp_Slope_l,0.020752396829316733,0.00021881443839027827,True
Hydraulic_Press,Fuel_Flow_Ratio_MSTD_l,0.060062074866570114,1.3535445409890498e-33,True
Hydraulic_Press,HPC_Outlet_Static_Press_MSTD_l,0.04797922810061228,1.3742351884662006e-21,True
Hydraulic_Press,LPT_Cool_Air_F_Slope_l,0.021465575492601197,0.00011570129740402734,True
Hydraulic_Press,HPC_Outlet_Static_Press_MA_s,0.011396222650007892,0.12735410914888246,True
Hydraulic_Press,Physical_Core_Speed_MA_s,0.01154894055633815,0.1182530630098656,True
Hydraulic_Press,Physical_Core_Speed_MA_l,0.021858584495501376,8.06942918690788e-05,True
Hydraulic_Press,HPC_Outlet_Static_Press_Slope_l,0.016251695775648445,0.007428722640434237,True
Hydraulic_Press,LPT_Cool_Air_F,0.022758919625422203,3.448511417886475e-05,True
Hydraulic_Press,HPC_Outlet_Press_MSTD_l,0.03688807738574318,6.188973817459518e-13,True
Hydraulic_Press,HPT_Cool_Air_F_Slope_l,0.021177561114272492,0.0001500454307070717,True
Hydraulic_Press,Bypass_Ratio_Slope_l,0.03872324366023644,3.281814479214592e-14,True
Hydraulic_Press,Bypass_Ratio,0.04017963471395303,2.882468449659717e-15,True
Hydraulic_Press,HPT_Cool_Air_F_MA_l,0.038930668743217045,2.3337174559851652e-14,True
Hydraulic_Press,Fuel_Flow_Ratio_Slope_l,0.028874894277620355,4.317449095819275e-08,True
Hydraulic_Press,Physical_Core_Speed_Slope_l,0.017815537095223655,0.002405425439198741,True
Hydraulic_Press,HPC_Outlet_Temp_Slope_l,0.017059478338715794,0.0042030495583632406,True
Hydraulic_Press,Physical_Fan_Speed_Slope_l,0.021907182360075828,7.714256024824103e-05,True
Hydraulic_Press,Physical_Core_Speed_MSTD_l,0.053192469435947964,1.9402144045625622e-26,True
Hydraulic_Press,LPC_Outlet_Temp_MSTD_l,0.037869335897391665,1.3101424717571544e-13,True
Hydraulic_Press,LPC_Outlet_Temp_Slope_l,0.017748381477039055,0.002530143901772716,True
Hydraulic_Press,LPT_Outlet_Temp_MSTD_l,0.023548880701677766,1.590059324040213e-05,True
Hydraulic_Press,HPT_Cool_Air_F_MA_s,0.026282554206728037,8.900297056000067e-07,True
Hydraulic_Press,HPC_Outlet_Press_Delta_l,0.021234387717891767,0.00014258401098806738,True
Hydraulic_Press,Physical_Core_Speed_Delta_l,0.021218213255652152,0.00014467115242143398,True
Hydraulic_Press,HPC_Outlet_Temp,0.02463478911182443,5.2543224799400725e-06,True
Hydraulic_Press,Corrected_Fan_Speed_MSTD_l,0.11512753894370453,1.5778570563451026e-122,True
Hydraulic_Press,Fuel_Flow_Ratio_Delta_l,0.03599896074877432,2.4395100759306016e-12,True
Hydraulic_Press,HPC_Outlet_Press_MSTD_s,0.03717356377286801,3.9560865341900303e-13,True
Hydraulic_Press,LPT_Outlet_Temp_Delta_l,0.010464977082185023,0.19585516169859052,True
Hydraulic_Press,Physical_Fan_Speed_MSTD_l,0.03157789141802825,1.3594826282419848e-09,True
Hydraulic_Press,Corrected_Fan_Speed_MA_l,0.1417892684236891,6.5863360988690196e-186,True
Hydraulic_Press,LPT_Outlet_Temp_Slope_s,0.012249615451681461,0.08308820162167896,True
Hydraulic_Press,Bypass_Ratio_MSTD_l,0.02081166205071361,0.00020769933798034314,True
Hydraulic_Press,Physical_Core_Speed_Slope_s,0.014820580378093196,0.019041507595763067,True
